timestamp,measurements.apiserver.count_ready,measurements.apiserver.cpu,measurements.apiserver.disk_throughput,measurements.apiserver.memory,measurements.apiserver.network_drop,measurements.apiserver.network_throughput,measurements.apiserver.restarts,measurements.cluster_configmaps_count,measurements.cluster_cpu_usage_seconds_total_rate,measurements.cluster_disk_throughput_total,measurements.cluster_memory_usage_rss_total,measurements.cluster_namespaces_count,measurements.cluster_network_receive_bytes_total,measurements.cluster_network_transmit_bytes_total,measurements.cluster_nodes_worker_count,measurements.cluster_pods_count,measurements.cluster_running_pods_on_workers_count,measurements.cluster_secrets_count,measurements.etcd_request_duration_seconds_average,measurements.kube-apiserver.count_ready,measurements.kube-apiserver.cpu,measurements.kube-apiserver.disk_throughput,measurements.kube-apiserver.memory,measurements.kube-apiserver.network_drop,measurements.kube-apiserver.network_throughput,measurements.kube-apiserver.restarts,measurements.node_disk_io_time_seconds_total,measurements.rhdh-operator.count_ready,measurements.rhdh-operator.cpu,measurements.rhdh-operator.disk_throughput,measurements.rhdh-operator.memory,measurements.rhdh-operator.network_drop,measurements.rhdh-operator.network_throughput,measurements.rhdh-operator.restarts
"2024-12-17T16:48:38,000000000+00:00",3.0,1.9950664545622803,99517.5368572842,8082702336.0,0.0,1477943.2654976957,8.0,21239.0,27.126891770387914,24459932.277581643,110611341312.0,1670.0,1221329290.3405213,1705930927.88303,5.0,374.0,143.0,31265.0,0.0037889148038804136,3.0,2.980201706041697,1891932.4044844685,45651648512.0,0.0,94532602.60177185,0.0,2.2071333333332888,1.0,0.009397791334138143,0.0,971759616.0,0.0,683525.4642181935,0.0
"2024-12-17T16:52:38,000000000+00:00",3.0,2.9108892792918937,121113.4781841424,7710953472.0,0.0,1744469.2761530802,8.0,13039.0,26.111961053097808,48467020.5179217,104582119424.0,1040.0,1276679971.7107322,1871202823.080547,5.0,374.0,143.0,19276.0,0.004310950762375974,3.0,4.056370912730476,2014796.1916724537,43371704320.0,0.0,123471989.0256185,0.0,2.3487333333333043,1.0,0.012803341255468637,0.0,810733568.0,0.0,730713.0439849661,0.0
"2024-12-17T16:56:38,000000000+00:00",3.0,2.589631867459391,147860.85711615963,6765387776.0,0.0,2049973.3817303586,8.0,2649.0,31.353567250477788,30232071.62438038,87940173824.0,245.0,1191350427.6255922,1750724108.9029884,5.0,375.0,144.0,4111.0,0.003936490852021338,3.0,4.332696296163651,2374621.4715391556,38406455296.0,0.0,123580682.89723083,0.0,2.259999999999953,1.0,0.015122995872948165,0.0,718544896.0,0.0,876058.6067350775,0.0
"2024-12-17T17:00:38,000000000+00:00",3.0,0.4499030259106664,11159.018854130602,6148255744.0,0.0,182899.66017934753,8.0,673.0,8.61969972024028,21986378.006930213,82114179072.0,85.0,280107827.20740634,352443434.5079683,5.0,374.0,143.0,1212.0,0.0035907820189653647,3.0,1.5997398451090337,451654.1229561535,37445718016.0,0.0,20399848.213001102,0.0,0.45160000000004114,1.0,0.004884970131596271,0.0,680402944.0,0.0,10666.129104511045,0.0
"2024-12-17T17:04:38,000000000+00:00",3.0,1.1505257912073077,56334.377090457674,5922959360.0,0.0,3345367.7323263977,8.0,3806.0,21.184720076425407,59068281.177343816,69017255936.0,254.0,1538303578.337083,2245244035.8142967,5.0,1249.0,149.0,4371.0,0.004380669313589587,3.0,2.68090606968336,994646.1896663901,32572268544.0,0.0,117742073.70911056,0.0,2.12046666666662,1.0,0.0061224368013561205,0.0,766042112.0,0.0,270866.4553611976,0.0
"2024-12-17T17:08:38,000000000+00:00",3.0,2.6471664445508276,71374.16050448512,6328774656.0,0.0,3689270.7939535202,8.0,8510.0,31.41523492149016,66567061.48408843,75121000448.0,501.0,1567749781.5857098,2335383671.0458765,5.0,2985.0,146.0,9076.0,0.010368573457309935,3.0,4.424482045114189,1121043.6989517966,34313814016.0,0.0,148999824.6316718,0.0,2.2168000000000037,1.0,0.009111479745845844,0.0,866652160.0,0.0,292338.952262956,0.0
"2024-12-17T17:12:38,000000000+00:00",3.0,3.2926389800626135,70274.29751506346,6810255360.0,0.0,3750375.831677684,8.0,13351.0,35.86139320281955,68581008.90195894,80992481280.0,758.0,1590875418.7978969,2296678950.9573455,5.0,4768.0,150.0,13914.0,0.006009090740177158,3.0,4.926573596239349,1321190.2588070475,36432928768.0,0.0,150809567.1800214,0.0,2.0795333333334014,1.0,0.009850658611079595,0.0,951173120.0,0.0,295483.7906967063,0.0
"2024-12-17T17:16:38,000000000+00:00",3.0,3.6608709878811694,65195.6394857113,7247151104.0,0.0,3370852.4294650294,8.0,17784.0,31.179968633390207,52192175.184179924,88606957568.0,991.0,1580130093.667804,2280650418.666429,5.0,6400.0,147.0,18353.0,0.005083132215861073,3.0,5.056293148660421,1158901.1647380625,38242013184.0,0.0,134161595.62685366,0.0,2.083400000000026,1.0,0.00950896599766995,0.0,1024921600.0,0.0,270176.38208603865,0.0
"2024-12-17T17:20:38,000000000+00:00",3.0,3.973544329007775,63094.10859056028,7498485760.0,0.0,3639455.2215441754,8.0,20848.0,31.769016218986252,58573550.78472745,93460254720.0,1223.0,1615771883.571079,2346005091.1810226,5.0,6379.0,149.0,22776.0,0.005227254404631785,3.0,5.127249821920459,1179735.377136154,39973101568.0,0.0,141925275.31107256,0.0,2.135799999999973,1.0,0.010424898737369957,0.0,848961536.0,0.0,285640.141564145,0.0
"2024-12-17T17:24:38,000000000+00:00",3.0,4.249804367168808,61242.50941012469,7740387328.0,0.0,3627846.7316533756,8.0,23518.0,31.264049969416583,67926939.11351296,97253498880.0,1441.0,1650154241.020878,2409780607.304129,5.0,6178.0,149.0,26914.0,0.0065699127333209845,3.0,5.422339465038001,1207863.5781299158,41140797440.0,0.0,155939393.94335064,0.0,2.099866666666693,1.0,0.0108172273432509,0.0,915181568.0,0.0,250599.95887103025,0.0
"2024-12-17T17:28:38,000000000+00:00",3.0,4.479199443822081,57505.010170815505,7981248512.0,0.0,3707316.704025398,8.0,26092.0,39.86967909461319,61405072.340061076,103029211136.0,1657.0,1583160512.7876773,2342146684.794268,5.0,5881.0,147.0,30952.0,0.005427997755265471,3.0,5.5831254108774875,1270037.8548014322,42754850816.0,0.0,153168215.3479851,0.0,1.966666666666632,1.0,0.01108906993945295,0.0,974884864.0,0.0,249082.55881419205,0.0
"2024-12-17T17:32:38,000000000+00:00",3.0,4.599252802444796,56844.75159000311,8227696640.0,0.0,3479970.03092968,8.0,28490.0,36.435320074533685,67244403.77960365,106524061696.0,1849.0,1807873508.232792,2335105689.750986,5.0,5743.0,148.0,34674.0,0.006480748346802905,3.0,5.715189485962887,980618.7825421464,44034703360.0,0.0,143591461.77757484,0.0,1.934733333333331,1.0,0.010522129667343092,0.0,1036431360.0,0.0,238168.1149199878,0.0
"2024-12-17T17:36:38,000000000+00:00",3.0,4.781103450684839,56022.98700609537,8404570112.0,0.0,3440035.7003801796,8.0,31124.0,34.54868531924648,64464627.35367154,110478745600.0,2044.0,1595730647.8573732,2196414152.2581253,5.0,5659.0,146.0,38394.0,0.006272851932622131,3.0,5.651831649859838,1127471.119510664,45172985856.0,0.0,133329050.5423669,0.0,1.9495333333333513,1.0,0.011069039806318787,0.0,769880064.0,0.0,243023.3485169802,0.0
"2024-12-17T17:40:38,000000000+00:00",3.0,1.7757919469365453,6920.551864113559,8589402112.0,0.0,840299.8579835676,8.0,30663.0,6.901719576763066,35276933.43058545,111960363008.0,2085.0,477025205.67648923,680458450.9239892,5.0,4749.0,143.0,39212.0,0.004508145720079324,3.0,2.3002445619552767,399237.5441293359,46158708736.0,0.0,48329074.61813962,0.0,0.4747333333333523,1.0,0.004405702271189717,0.0,769912832.0,0.0,14627.304731212751,0.0
"2024-12-17T17:44:38,000000000+00:00",3.0,0.2552184228774845,2080.972418465134,8504365056.0,0.0,571910.0152849294,8.0,29229.0,20.333732634994444,35700519.674036965,108682797056.0,2085.0,1444330717.9809105,1496387169.7095873,5.0,3237.0,143.0,39212.0,0.003340745917680826,3.0,0.8646347179401108,202375.1963882298,46383640576.0,0.0047608392407413585,50377731.07425807,0.0,0.44446666666672024,1.0,0.004248078925940607,0.0,769912832.0,0.0,15772.169566185748,0.0
"2024-12-17T17:48:38,000000000+00:00",3.0,0.3979643068639678,2123.2621290725747,8165261312.0,0.0,513517.7259655673,8.0,27927.0,6.712846881497699,17275651.33001719,107267366912.0,2085.0,797323007.9777976,927509581.3492608,5.0,1803.0,143.0,39212.0,0.002819150940334704,3.0,0.8592283137522113,217731.55625475908,46235308032.0,0.0,44516431.14436519,0.0,0.4481999999999674,1.0,0.003994140803808424,0.0,774672384.0,0.0,12773.460098383519,0.0
"2024-12-17T17:52:38,000000000+00:00",3.0,0.3882626865718456,2313.4824770737173,8276934656.0,0.0,460821.4493893619,8.0,26733.0,6.520975851455795,17375243.901427798,106778578944.0,2085.0,767654420.2582743,1125603550.8904874,5.0,429.0,143.0,39212.0,0.0027145675357209973,3.0,0.7792193900255503,206872.19354477664,46950170624.0,0.0,29821444.259985812,0.0,0.29940000000001576,1.0,0.003698712983376072,0.0,781873152.0,0.0,12032.79535212981,0.0
"2024-12-17T17:56:38,000000000+00:00",3.0,1.9062042060049307,105944.00479086993,8386973696.0,0.0,1476773.563722778,8.0,21370.0,27.551574819074126,35582001.929200806,108967161856.0,1682.0,1233916546.5817087,1764957497.7466066,5.0,374.0,143.0,31501.0,0.003918142397511936,3.0,2.9513865812458584,1861271.9652194113,46174392320.0,0.0,108487712.90078788,0.0,2.2837333333334104,1.0,0.010342192640019699,0.0,978862080.0,0.0,585803.6355236506,0.0
"2024-12-17T18:00:38,000000000+00:00",3.0,2.926306084252944,114857.13262461954,8077688832.0,0.0,1736534.6645277375,8.0,12883.0,41.14004807613424,41370377.61766139,101814005760.0,1030.0,1841752766.8884668,2376252715.901768,5.0,375.0,143.0,19070.0,0.003949765019260319,3.0,4.257936177263617,2283018.262903386,43937890304.0,0.004371622921293301,143798491.1252875,0.0,2.2775333333333294,1.0,0.01398988167945888,0.0,809775104.0,0.0,718308.0849977664,0.0
"2024-12-17T18:04:38,000000000+00:00",3.0,2.582828916536684,145392.213935344,7164563456.0,0.0,1926623.0737002399,8.0,3399.0,23.931616702258225,33194980.81481898,87754686464.0,303.0,1381596733.402053,1974624944.3312676,5.0,375.0,143.0,5219.0,0.004156439386850919,3.0,4.612869083410604,1864734.822052152,39661445120.0,0.0,127075484.11009246,0.0,2.31846666666678,1.0,0.014966107524018715,0.0,792702976.0,0.0,834963.6736595924,0.0
"2024-12-17T18:08:38,000000000+00:00",3.0,0.5614855820866262,18376.701974351952,6560804864.0,0.0,210529.71154001052,8.0,674.0,8.798220156094068,18998967.17245282,79869992960.0,85.0,1405818904.4908662,1548767153.5690222,5.0,376.0,143.0,1212.0,0.003388001889387122,3.0,1.80737005260092,340636.0930541905,38007230464.0,0.0,37031626.69254843,0.0,0.4153999999999966,1.0,0.005440988322404825,0.0,738308096.0,0.0,4053.0418662878883,0.0
"2024-12-17T18:12:38,000000000+00:00",3.0,0.5082171690327653,30472.842465087557,6071066624.0,0.0,1801016.0071537993,8.0,2033.0,20.81378085320157,39301646.253970265,74126172160.0,162.0,1721466928.7220542,2415482274.2060547,5.0,711.0,148.0,2604.0,0.0102222488196471,3.0,1.621406882013942,532304.7963949163,32984772608.0,0.0,66092133.660385296,0.0,1.8154666666667576,1.0,0.0032377217395155957,0.0,796725248.0,0.0,151711.93821378687,0.0
"2024-12-17T18:16:38,000000000+00:00",3.0,2.1936471767235806,61603.19543756571,6380605440.0,0.0,3208739.8059421713,8.0,6203.0,31.685309281410944,62018252.73334277,78483288064.0,381.0,1476623319.9716794,2161306549.1306043,5.0,2178.0,145.0,6779.0,0.006754775561486097,3.0,3.9866189163414463,1074752.910020068,34173427712.0,0.0,124568202.75540657,0.0,1.9943999999999515,1.0,0.008602326547569606,0.0,876277760.0,0.0,264133.92389054334,0.0
"2024-12-17T18:20:38,000000000+00:00",3.0,2.8018453261815153,58204.11814675912,6767935488.0,0.0,3012421.873008293,8.0,10408.0,23.920291286124975,47582612.12472941,82443046912.0,600.0,1269826200.9722688,1879506574.8822198,5.0,3725.0,148.0,10958.0,0.005033616560545299,3.0,4.379018195482082,1077461.752547215,35873759232.0,0.0,135482146.02805138,0.0,1.9044666666666763,1.0,0.008722012153949979,0.0,947081216.0,0.0,253526.74734891788,0.0
"2024-12-17T18:24:38,000000000+00:00",3.0,3.323803323071394,65841.74181137353,7190982656.0,0.0,3411536.714508414,8.0,14783.0,26.84250936582535,57663995.63735145,87148544000.0,832.0,1434176655.1109133,2066823592.2423437,5.0,5315.0,146.0,15347.0,0.004928717415552369,3.0,4.503713731666361,1171100.1207872531,37836603392.0,0.0,137803320.34706163,0.0,1.9180666666668755,1.0,0.009409244191559998,0.0,1028235264.0,0.0,246537.96537775605,0.0
"2024-12-17T18:28:38,000000000+00:00",3.0,3.557015772976524,51951.60073553428,7510945792.0,0.0,3312792.5364615684,8.0,17906.0,26.4113400512818,65770260.29049236,95913054208.0,1037.0,1590646952.390237,2234788853.402159,5.0,5855.0,151.0,19210.0,0.005351403982305843,3.0,4.512069021638544,937992.211359109,39534903296.0,0.0,130794479.92560901,0.0,1.8259333333333585,1.0,0.00961442855739881,0.0,447909888.0,0.0,243666.955771362,0.0
"2024-12-17T18:32:38,000000000+00:00",3.0,3.915013773135918,60088.97737791379,7687487488.0,0.0,3596616.3982306155,8.0,20541.0,39.43806502640242,60948807.973761454,101422444544.0,1246.0,1742564712.2413278,2391021683.4386077,5.0,5724.0,148.0,23199.0,0.0051830411876679985,3.0,5.002333481268433,1229997.0052432208,41054670848.0,0.0,148415880.96807182,0.0,1.8929999999999862,1.0,0.009567739974586355,0.0,526671872.0,0.0,270030.83446467423,0.0
"2024-12-17T18:36:38,000000000+00:00",3.0,4.168573778791267,55185.47990738938,7934709760.0,0.0,3491880.53560225,8.0,23018.0,29.60214683707142,59334319.26385265,104606502912.0,1442.0,1567259716.5021136,2200195265.2669554,5.0,5619.0,149.0,26945.0,0.005326241082288418,3.0,5.273966414492744,1092217.4775301488,42159624192.0,0.0,142115587.09402436,0.0,1.8606000000001397,1.0,0.009420364398518979,0.0,573411328.0,0.0,237325.01991211576,0.0
"2024-12-17T18:40:38,000000000+00:00",3.0,4.24040783815502,52547.66109744409,8126709760.0,0.0,3181155.9435038744,8.0,25168.0,29.884202902518503,66755399.89238444,109305978880.0,1628.0,1497740802.659562,2121168517.6221342,5.0,5355.0,145.0,30452.0,0.0062695751683822494,3.0,5.031961322097235,1211632.083301737,43348365312.0,0.0,126037529.39864919,0.0,1.76180000000015,1.0,0.00940802693685988,0.0,629420032.0,0.0,226799.65014725085,0.0
"2024-12-17T18:44:38,000000000+00:00",3.0,4.232722362242656,48081.19605376366,8326148096.0,0.0,3026010.346342937,8.0,27553.0,34.928487073582296,62263672.919491895,111986548736.0,1808.0,1443183349.6621084,1985047497.3652554,5.0,5303.0,144.0,33872.0,0.004876016156976171,3.0,5.009990208000719,1015357.8207702116,44134084608.0,0.004734489811377926,127029680.9127947,0.0,1.7181333333334234,1.0,0.009357887289657082,0.0,686260224.0,0.0,217122.0997694014,0.0
"2024-12-17T18:48:38,000000000+00:00",3.0,4.465242189150394,44545.268145586204,8470085632.0,0.0,2984984.518740239,8.0,29490.0,38.640893235779295,54634834.66821329,116563075072.0,1973.0,1467117166.145841,2024907987.829663,5.0,5045.0,146.0,37045.0,0.004990894354619146,3.0,5.025280133344146,931830.4923168208,45515378688.0,0.0044061986402471,121232122.204411,0.0,1.8631021492456572,1.0,0.009329165286820021,0.0,733999104.0,0.0,210450.91792989837,0.0
"2024-12-17T18:52:38,000000000+00:00",3.0,3.330665074008868,29911.70512660072,8692080640.0,0.0,1828158.3270271728,8.0,30358.0,7.6635590674271645,43806166.347211234,116362264576.0,2085.0,678073718.2828375,835559857.806494,5.0,4571.0,143.0,39212.0,0.004504112727067804,3.0,3.9769605315716694,624118.0401937421,46231015424.0,0.0,78647395.15822712,0.0,0.5510666666666336,1.0,0.0073950824065388875,0.0,759554048.0,0.0,93493.97847222221,0.0
"2024-12-17T18:56:38,000000000+00:00",3.0,0.3964595800860347,2427.1116455283654,8573943808.0,0.0,497463.5180945866,8.0,29236.0,5.803641247495334,19924849.79298556,114886922240.0,2085.0,668346560.3547841,720760200.7359964,5.0,3360.0,143.0,39212.0,0.0026951322714122363,3.0,0.8553068536794761,224539.11950138764,46508847104.0,0.0,32434274.42031819,0.0,0.5023999999999794,1.0,0.0031255121056601777,0.0,759558144.0,0.0,12999.501958683495,0.0
"2024-12-17T19:00:38,000000000+00:00",3.0,0.395639478952879,2505.3547676449616,8582991872.0,0.0,467915.2519188203,8.0,28167.0,13.762644732004874,25784223.40908404,113799450624.0,2085.0,747707433.469156,765084087.4822714,5.0,2102.0,143.0,39212.0,0.002850524722933763,3.0,0.7957685316510027,249750.04934791118,46383308800.0,0.0047350726833656894,28585048.55807892,0.0,0.4566666666667006,1.0,0.003985293005098971,0.0,764784640.0,0.0,20643.504815857752,0.0
"2024-12-17T19:04:38,000000000+00:00",3.0,0.08609691868754277,2117.622053472548,8512565248.0,0.0,442195.51088470034,8.0,27172.0,16.25786080648644,51967793.43320449,105077624832.0,2085.0,746427277.5454347,844597413.3182884,5.0,931.0,143.0,39212.0,0.0027732658116473292,3.0,0.7668494353248752,177412.22186083364,46271766528.0,0.0,29959399.252482686,0.0,0.4092666666666741,1.0,0.003851594335684257,0.0,764776448.0,0.0,12132.966327508728,0.0
"2024-12-17T19:08:38,000000000+00:00",3.0,0.9618798137707025,36229.97254768337,8502251520.0,0.0,744563.0405749091,8.0,25387.0,27.10651021207509,19987837.388024777,106611654656.0,1987.0,1346397362.3318594,1784091577.7343097,5.0,375.0,143.0,37304.0,0.0036825156551749953,3.0,1.5644467312730144,682013.0303422569,46833713152.0,0.0,68448389.52997163,0.0,2.2192666666666394,1.0,0.005691533106098995,0.0,803393536.0,0.0,255101.56989219546,0.0
"2024-12-17T19:12:38,000000000+00:00",3.0,2.9607094055577705,118428.40251652889,8429891584.0,0.0,1702867.4532679731,8.0,17210.0,25.569790649401146,38896395.95688074,102755258368.0,1359.0,1233725145.269408,1768199829.7525668,5.0,376.0,144.0,25361.0,0.004059002297802293,3.0,4.082507619950603,1800206.8242086049,46040821760.0,0.0,109353981.0522375,0.0,2.2038666666667135,1.0,0.01446335250585753,0.0,876662784.0,0.0,688160.0101896668,0.0
"2024-12-17T19:16:38,000000000+00:00",3.0,2.8419336767882353,140240.79202662257,7865950208.0,0.0,1948012.5505622278,8.0,8019.0,27.104065029944614,34281916.63561231,93745664000.0,653.0,1791679540.601162,2269020326.7169895,5.0,375.0,143.0,11931.0,0.0038486569266348125,3.0,4.205618531408206,1885863.8420113467,42925633536.0,0.0,127091050.05957267,0.0,2.337066666666502,1.0,0.014868560693808982,0.0,720515072.0,0.0,822992.9917013469,0.0
"2024-12-17T19:20:38,000000000+00:00",3.0,1.6142067012248462,83842.66164112336,7016144896.0,0.0,1160640.6761129363,8.0,674.0,16.598438647782753,49645239.98109342,79020404736.0,85.0,534276464.6925249,604131192.9484693,5.0,375.0,143.0,1212.0,0.008316528158202855,3.0,3.1928100398622266,1248457.6716482542,38412349440.0,0.0,77382633.93361242,0.0,0.46306666666658786,1.0,0.01163892212200196,0.0,227721216.0,0.0,422265.57026173593,0.0
"2024-12-17T19:24:38,000000000+00:00",3.0,0.20542880988684825,11137.734418450844,6306500608.0,0.0,734921.7630210157,8.0,930.0,12.671555291305294,20938101.499952447,71540469760.0,106.0,1339057453.5124557,1854848852.956553,5.0,428.0,143.0,1531.0,0.0032529282068291493,3.0,1.0805284142806273,347587.7459513205,33741078528.0,0.0,46721735.998348,0.0,1.6655333333333862,1.0,0.0016575244500405977,0.0,143138816.0,0.0,73873.66651580785,0.0
"2024-12-17T19:28:38,000000000+00:00",3.0,1.923348938786141,62837.72440370118,6562734080.0,0.0,3221081.385381151,8.0,5206.0,25.83462923738669,52269089.22716473,78345039872.0,326.0,1519526446.928668,2118983491.3781326,5.0,1797.0,150.0,5765.0,0.005938865458594081,3.0,3.6252016652660166,1124502.2457142868,34724945920.0,0.0,141816719.79388386,0.0,1.9229333333333027,1.0,0.008024057648052689,0.0,246484992.0,0.0,265417.8723404255,0.0
"2024-12-17T19:32:38,000000000+00:00",3.0,2.6842450490204834,50474.672613338706,6917672960.0,0.0,3157702.62008895,8.0,9156.0,21.13411921574327,58778775.37346762,79492083712.0,538.0,1453901300.7295299,2071447729.3609905,5.0,3283.0,144.0,9748.0,0.010745720085033435,3.0,3.9067334821973754,1029319.0968725814,36126105600.0,0.0,122730715.52929449,0.0,1.7485333333333155,1.0,0.00844582815851863,0.0,317411328.0,0.0,252425.7597146182,0.0
"2024-12-17T19:36:38,000000000+00:00",3.0,3.1784379577373523,59484.24158128346,7293349888.0,0.0,3206435.105340444,8.0,13325.0,32.747638119976735,58830420.186753444,85059522560.0,756.0,1450230283.1602268,2006411339.258188,5.0,4806.0,148.0,13884.0,0.00595355032703064,3.0,4.325742124892266,1104756.046140038,37535039488.0,0.0,131928456.92847991,0.0,1.814999999999943,1.0,0.00893655217941434,0.0,381005824.0,0.0,232791.21852466572,0.0
"2024-12-17T19:40:38,000000000+00:00",3.0,3.4868791061766355,55165.88449741859,7675596800.0,0.0,3067221.4301931737,8.0,16732.0,25.501461000094327,52834231.50008186,91829764096.0,958.0,1633268318.8091562,2267897655.1408477,5.0,5744.0,148.0,17690.0,0.005036583993331233,3.0,4.564369676584148,1109164.9970316158,39249272832.0,0.0,140180690.31254405,0.0,1.9374666666666145,1.0,0.008342607517375148,0.0,453992448.0,0.0,238894.54868720673,0.0
"2024-12-17T19:44:38,000000000+00:00",3.0,3.8284667592114547,57273.38024635949,7874166784.0,0.0,3551881.763722514,8.0,19518.0,34.30934880431642,54744960.119175844,98576060416.0,1173.0,1704994944.8971882,2335039814.401161,5.0,5650.0,145.0,21794.0,0.0050632195146928915,3.0,4.839455845353214,1069365.5084666181,40953229312.0,0.004722416366006159,141477086.9360768,0.0,1.9767333333332948,1.0,0.009690173431598986,0.0,524222464.0,0.0,263455.4134806914,0.0
"2024-12-17T19:48:38,000000000+00:00",3.0,4.056107814253488,51870.81386726951,8112508928.0,0.0,3427141.328170278,8.0,22089.0,29.854414152645436,55929812.07472609,100970582016.0,1374.0,1972567382.0950916,2476648718.4815445,5.0,5599.0,147.0,25616.0,0.005080399509691635,3.0,5.009597954314303,1074370.498589466,42237517824.0,0.0,142699365.66308573,0.0,1.8037616950283042,1.0,0.009610943409950574,0.0,582701056.0,0.0,247928.67178875298,0.0
"2024-12-17T19:52:38,000000000+00:00",3.0,4.0971139794583245,45109.03691719622,8289665024.0,0.0,3096529.5373884877,8.0,24129.0,38.15269763193455,100611638.34565166,106413338624.0,1548.0,1842703554.5695543,2413853488.115848,5.0,5374.0,149.0,28933.0,0.008005961945838599,3.0,4.832644576021688,1104252.291670154,43685801984.0,0.0,148606052.368244,0.0,1.8659333333332746,1.0,0.008898999956074157,0.0,628736000.0,0.0,217602.06094969303,0.0
"2024-12-17T19:56:38,000000000+00:00",3.0,4.424639299660998,51618.29384290145,8522899456.0,0.0,3190468.666365792,8.0,26653.0,29.59451491086629,53192306.78419618,109544468480.0,1740.0,1590729220.6709614,2139479944.449263,5.0,5306.0,149.0,32569.0,0.00494084494811664,3.0,5.141845122119736,1097974.8910516354,44627709952.0,0.004781943381790359,134586777.25484607,0.0,2.1210666666666285,1.0,0.009463593449906322,0.0,691957760.0,0.0,226109.95889387146,0.0
"2024-12-17T20:00:38,000000000+00:00",3.0,4.532032931662171,51524.26699200931,8663805952.0,0.0,3169491.8101749886,8.0,28902.0,31.519365282765857,57678675.23876146,112139411456.0,1918.0,1569352324.9820166,2171663380.107231,5.0,5129.0,149.0,36013.0,0.00494339600633662,3.0,5.1578709895495205,1076757.3753519373,45561389056.0,0.0,129702742.45224862,0.0,1.837133333333411,1.0,0.009504568128117582,0.0,753627136.0,0.0,227477.02373834766,0.0
"2024-12-17T20:04:38,000000000+00:00",3.0,4.447019739141529,40943.39654210234,8939388928.0,0.0,2652743.627232013,8.0,30799.0,22.026892025970994,56908466.97987351,113620451328.0,2085.0,891558256.4544293,1120579480.1695442,5.0,4930.0,144.0,39212.0,0.005407503058713366,3.0,4.793402882237084,921122.8676284591,46569672704.0,0.0,116453555.62098856,0.0,0.7257333333333014,1.0,0.009174763958764752,0.0,759537664.0,0.0,163626.90293421334,0.0
"2024-12-17T20:08:38,000000000+00:00",3.0,0.7947722705998183,2780.787279653794,8974397440.0,0.0,508376.1344393786,8.0,29686.0,19.926234599975157,25275410.209318187,117146132480.0,2085.0,866633885.389991,890932195.2182891,5.0,3862.0,143.0,39212.0,0.0030855592228744124,3.0,1.1336860440737588,234314.12085607505,47958560768.0,0.00484284953266502,41471800.58434287,0.0,0.4253999999999929,1.0,0.003774520447460108,0.0,778067968.0,0.0,12928.387053438631,0.0
"2024-12-17T20:12:38,000000000+00:00",3.0,0.21080248691307618,2062.595191307899,8590532608.0,0.0,480767.23634544574,8.0,28570.0,5.784498006232427,15582280.502200756,111286181888.0,2085.0,729539948.0415016,754800669.1607591,5.0,2575.0,143.0,39212.0,0.0026185745141456902,3.0,0.7849756922884517,201482.35297265422,47854968832.0,0.0,27939718.391550835,0.0,0.4161333333333494,1.0,0.003089574422907739,0.0,788754432.0,0.0,13091.486447417688,0.0
"2024-12-17T20:16:38,000000000+00:00",3.0,0.4086547087332024,2079.152338232865,8502820864.0,0.0,473123.8523492936,8.0,27490.0,5.85842130925915,54269111.04604621,111659491328.0,2085.0,792907702.6941172,753562787.0154257,5.0,1297.0,143.0,39212.0,0.0038083054200621063,3.0,0.7860831264569095,204752.0524687958,47379800064.0,0.0,36289193.04300268,0.0,0.4579999999999636,1.0,0.0031840625965202174,0.0,788512768.0,0.0,18988.542946810077,0.0
"2024-12-17T20:20:38,000000000+00:00",3.0,0.3982547598769414,2270.4345641102764,8749322240.0,0.0,339476.7519611615,8.0,26674.0,6.927764825632768,20786439.90083664,114368569344.0,2085.0,806652944.7545208,885011243.9139752,5.0,376.0,143.0,39212.0,0.0027152716278403353,3.0,0.8352351724099416,221124.66623232266,48877031424.0,0.0,53707281.08417815,0.0,0.9406000000000501,1.0,0.0027322732613818297,0.0,788512768.0,0.0,43479.87896234198,0.0
"2024-12-17T20:24:38,000000000+00:00",3.0,2.413808765732288,109163.17590851229,8818950144.0,0.0,1597252.2643221458,8.0,20239.0,36.904954407670225,62922331.45158252,113392398336.0,1594.0,1562843723.3320844,2153081228.1220617,5.0,375.0,143.0,29740.0,0.005054837475522466,3.0,3.406051701964798,1952582.7454883752,47625334784.0,0.0,114351011.08322847,0.0,2.3542666666666148,1.0,0.01116398842771626,0.0,979501056.0,0.0,579963.1103685638,0.0
"2024-12-17T20:28:38,000000000+00:00",3.0,2.912814608099912,137490.19195427938,8374218752.0,0.0,1858649.4649068024,8.0,10746.0,28.33475267241256,35837180.925416015,106068824064.0,864.0,1708346172.8248854,2234541758.789331,5.0,376.0,143.0,15845.0,0.004058870848197339,3.0,4.410001178469795,1906758.4844583261,44494131200.0,0.0,125508134.31185365,0.0,2.3789333333333853,1.0,0.014334377364530563,0.0,787165184.0,0.0,792807.9757949794,0.0
"2024-12-17T20:32:38,000000000+00:00",3.0,2.1630035498685185,137558.50710136635,7427510272.0,0.0,1738412.0728378636,8.0,674.0,13.214365949730087,37580782.89929423,90479431680.0,85.0,525942239.17883253,623196254.7572682,5.0,375.0,143.0,1212.0,0.003970513773854868,3.0,4.112856803321051,1870853.7660032157,40355647488.0,0.0,100311304.47158895,0.0,0.41546666666665977,1.0,0.014535288386291001,0.0,755081216.0,0.0,729951.6236233973,0.0
